representation,dataset_bacc,modality_bacc,lodo_modality_mean,lodo_modality_min,n_below_030,dataset_purity,modality_purity,geo_rho_medical,geo_p_medical,geo_rho_own,geo_p_own,sex_lodo,sex_within,age_mae_lodo,age_mae_baseline,age_r_lodo,age_r_within
handcrafted,0.9177832065430908,0.723025604255566,0.44335979595090064,0.0,5,0.9119916201534499,0.832732718453235,-0.1128824507169207,0.2715,-0.10048590090186413,0.393,0.5127413770317181,0.757251649597245,27.363479335494993,18.39851175107853,0.06267495265767646,0.324742966746421
untrained,0.941572460820332,0.8824595654740236,0.5902876230091206,0.0,3,0.9134188872079956,0.8802382428474687,-0.20004103477507973,0.041,-0.148215779665239,0.225,0.644344364902225,0.798035709763026,19.713879019890474,18.39851175107853,0.18871636606507772,0.4067546626192125
medical,0.93867555196299,0.8674190135559273,0.4938097748458431,0.0,5,0.8887959556619238,0.8493622974166033,-0.22761434293048471,0.0195,-0.22761434293048471,0.0195,0.6460243336143638,0.806291531398222,22.84132595265934,18.39851175107853,0.23595059270980528,0.437312179821681
selfsup,0.9136356381629228,0.8280443124495304,0.5490557189410081,0.008,3,0.8755510664161683,0.8646415110681109,-0.16964165906840062,0.0915,-0.11755571307997682,0.3095,0.5979005990238465,0.7449582026871227,22.044643124088957,18.39851175107853,0.08219556634693102,0.43127724000693207
brainiac,0.8423971952921898,0.7574133435975765,0.5123105676988118,0.09,1,0.7450597545745405,0.7755259597219419,-0.19878926020350968,0.052,-0.4211493345918709,0.0015,0.5404898686846764,0.653980092843874,15.837088198632605,18.39851175107853,0.15547869531935513,0.21470229012057618
3dino,0.9490522875816992,0.9534611987797996,0.8145199086421534,0.3611111111111111,0,0.9166214985597189,0.9333543144086903,-0.18985348455814743,0.0615,-0.09171579285710976,0.5945,0.6498602032574489,0.7710840761172015,17.250701129363982,18.39851175107853,0.27146175903189224,0.4745514510018788
brainfm,0.9292613234298652,0.8925556877942532,0.6353823079032382,0.08,2,0.9015807511761139,0.8526652105925056,-0.20478205537464933,0.039,-0.33589108781368493,0.0175,0.6456092002109465,0.7999902275009487,24.8968971177923,18.39851175107853,0.05476542047910177,0.3700491361741266
sammed3d,0.9355937694701887,0.9233308721543825,0.7584889335701628,0.2777777777777778,1,0.8935223726036005,0.8978673043730633,-0.2020769322264255,0.044,-0.2626052535176534,0.0495,0.6932306740292427,0.7881463987638041,23.673524050206797,18.39851175107853,0.18590665364243514,0.402927679705837
3dino_rand,0.7899199235536705,0.7569527878463788,0.5717218348744167,0.03333333333333333,2,0.6569021525967715,0.7255085396530527,-0.09687142749311911,0.359,-0.4697142642338716,0.0015,0.604269893265414,0.6988845260007961,18.366545838565248,18.39851175107853,0.03332152908004586,0.17620448906478675
3dino_z,0.9405996553448336,0.9201932701419936,0.6837841717893436,0.008,2,0.9064058486695871,0.8917038660122775,-0.19902308604940683,0.0465,-0.2729145956383358,0.1125,0.6019638011284748,0.7724235181412658,18.70639587414074,18.39851175107853,0.24833147504824424,0.43630221511973727
untrained_pct,0.9447739000025168,0.906261236104988,0.5994796345461989,0.008,2,0.8940901530475266,0.8878126714565217,-0.18696694480534826,0.063,-0.26097936358584933,0.055,0.6535007377901205,0.8027433610890361,18.752009749915175,18.39851175107853,0.10287821212557939,0.46358023415645483
medical_pct,0.9382261870946322,0.9026851253398654,0.6302391931247825,0.0,2,0.9096007879818524,0.897639597907607,-0.20106503072090515,0.0465,-0.204848843137972,0.1125,0.6591809163842488,0.8207178676779596,20.602088736238308,18.39851175107853,0.15378684343766436,0.48341708305593645
