dataset,domain,n_modalities,lodo_transfer_R3,role
NFBS,healthy,1,0.0,hold-out (isolated)
OASIS-1,neurodegenerative,1,0.003,hold-out (isolated)
3D-MR-MS,multiple_sclerosis,4,0.233,hold-out (isolated)
MS-60,multiple_sclerosis,3,0.233,hold-out (isolated)
BrainMetShare,tumor,3,0.26,hold-out (isolated)
NSK-GBM,tumor,4,0.351,pool
MSLesSeg,multiple_sclerosis,3,0.4,pool
EPISURG,epilepsy,1,0.407,pool
UPENN-GBM,tumor,4,0.427,pool
BraTS25-SSA,tumor,4,0.477,pool
BraTS25-MEN,tumor,4,0.517,pool
BraTS25-MET,tumor,4,0.557,pool
ISLES22,stroke,1,0.776,pool
UMF-PD,parkinsons,1,0.866,pool
IXI,healthy,2,0.905,pool
OASIS-2,neurodegenerative,1,0.983,pool
BGSP,healthy,1,1.0,pool
